Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,,,Tut,Thu,11:00 - 12:00,WK,S704,Ms Winnie LIU
LCH1109,Preparing for IELTS,B01,,Lect,Tue,14:30 - 16:00,WK,S1013,Dr Carol WEBSTER
,,,,Lect,Tue,14:30 - 16:00,WK,S1013,Ms Esther MOK
,,,,Tut,Wed,16:00 - 17:30,WK,S1003,Dr Carol WEBSTER
,,,,Tut,Wed,16:00 - 17:30,WK,S1003,Ms Esther MOK
,,B02,,Lect,Tue,16:00 - 17:30,WK,S1013,Dr Carol WEBSTER
,,,,Lect,Tue,16:00 - 17:30,WK,S1013,Ms Esther MOK
,,,,Tut,Wed,14:30 - 16:00,WK,S1003,Dr Carol WEBSTER
,,,,Tut,Wed,14:30 - 16:00,WK,S1003,Ms Esther MOK
,,B03,,Lect,Tue,16:00 - 17:30,WK,S813,Ms Esther MOK
,,,,Lect,Tue,16:00 - 17:30,WK,S813,Dr Carol WEBSTER
,,,,Tut,Wed,15:00 - 16:30,WK,S1002,Ms Esther MOK
,,,,Tut,Wed,15:00 - 16:30,WK,S1002,Dr Carol WEBSTER
LCH1118,Korean I,B01,,Lect,Tue,10:00 - 11:30,WK,N802,Dr Hyun-ju LEE
,,,,Tut,Thu,08:30 - 10:00,WK,N1201,Dr Hyun-ju LEE
,,B02,,Lect,Mon,14:00 - 15:30,WK,S1003,Dr Hyun-ju LEE
,,,,Tut,Thu,10:00 - 11:30,WK,N1201,Dr Hyun-ju LEE
,,B03,,Lect,Tue,11:30 - 13:00,WK,N802,Dr Hyun-ju LEE
,,,,Tut,Fri,16:00 - 17:30,WK,N1204,Dr Hyun-ju LEE
,,B04,,Lect,Tue,14:00 - 15:30,WK,S803,Dr Hyun-ju LEE
,,,,Tut,Mon,15:30 - 17:00,WK,S1003,Dr Hyun-ju LEE
LCH1487,English for Academic Studies I,201,,Lect,Fri,16:00 - 18:00,Online,Online,Ms Shirley YAU
,,,,Tut,Fri,18:00 - 19:00,Online,Online,Ms Shirley YAU
LCH1488,English for Academic Studies II,201,,Lect,Mon,15:00 - 17:00,Online,Online,Dr John LI
,,,,Tut,Mon,17:00 - 18:00,Online,Online,Dr John LI
,,202,,Lect,Tue,15:00 - 17:00,Online,Online,Dr John LI
,,,,Tut,Tue,17:00 - 18:00,Online,Online,Dr John LI
,,203,,Lect,Mon,11:00 - 13:00,Online,Online,Dr Helena ZHANG
,,,,Tut,Mon,13:00 - 14:00,Online,Online,Dr Helena ZHANG
,,204,,Lect,Tue,10:30 - 12:30,Online,Online,Dr Helena ZHANG
,,,,Tut,Tue,12:30 - 13:30,Online,Online,Dr Helena ZHANG
,,205,,Lect,Wed,08:30 - 10:30,Online,Online,Dr Helena ZHANG
,,,,Tut,Wed,10:30 - 11:30,Online,Online,Dr Helena ZHANG
,,206,,Lect,Tue,15:00 - 17:00,Online,Online,Dr Helena ZHANG
,,,,Tut,Tue,17:00 - 18:00,Online,Online,Dr Helena ZHANG
LCH1507,Chinese Communication for College Students (Cantonese Version),201,,Lect,Thu,15:00 - 17:00,Online,Online,Dr June CHEN
,,,,Tut,Mon,16:00 - 17:00,WK,N703,Dr June CHEN
LCH1508,Chinese Communication for College Students (Putonghua Version),201,,Lect,Mon,15:00 - 17:00,Online,Online,Ms Kan CHIU
,,,,Tut,Tue,17:00 - 18:00,WK,N1001,Ms Kan CHIU
LCH2007,Business Putonghua,B01,,Lect,Wed,15:00 - 17:00,WK,N103,Ms Ching LI
,,,,Tut,Fri,17:00 - 18:00,WK,S115,Ms Ching LI
,,B02,,Lect,Thu,15:00 - 17:00,WK,N1011,Ms Ching LI
,,,,Tut,Wed,14:00 - 15:00,WK,N103,Ms Ching LI
,,B03,,Lect,Fri,15:00 - 17:00,WK,S115,Ms Ching LI
,,,,Tut,Thu,14:00 - 15:00,WK,N1011,Ms Ching LI
LCH2009,Chinese for Academic Purposes,B01,,Lect,Fri,13:00 - 15:00,WK,N1301,Dr Po-ying CHU
,,,A,Tut,Tue,12:00 - 13:00,WK,N1205,Dr Po-ying CHU
,,,B,Tut,Tue,13:00 - 14:00,WK,N1205,Dr Po-ying CHU
LCH2010,English for Workplace Communication,B01,,Lect,Fri,11:30 - 13:30,WK,S1013,Ms Debbie LAM
,,,,Tut,Fri,13:30 - 14:30,WK,S1013,Ms Debbie LAM
,,,,Tut,Fri,13:30 - 14:30,WK,N1102,Ms Debbie LAM
,,B02,,Lect,Fri,15:00 - 17:00,WK,S1013,Ms Debbie LAM
,,,,Tut,Fri,17:00 - 18:00,WK,S1013,Ms Debbie LAM
,,,,Tut,Fri,17:00 - 18:00,WK,N1102,Ms Debbie LAM
LCH2016,Grammar in Context,B01,,Lect,Fri,08:30 - 10:30,WK,S401,Dr Iris WANG
,,,A,Tut,Wed,14:00 - 15:00,WK,N1201,Dr Iris WANG
,,,B,Tut,Wed,15:00 - 16:00,WK,N1201,Dr Iris WANG
LCH2019,Introduction to Communication Studies,B01,,Lect,Tue,14:30 - 16:30,WK,S213,Mr Raymond NG
,,,A,Tut,Fri,12:00 - 13:00,WK,N1001,Mr Raymond NG
,,,B,Tut,Fri,13:00 - 14:00,WK,N1001,Mr Raymond NG
,,,C,Tut,Fri,14:00 - 15:00,WK,N1001,Mr Raymond NG
,,B02,,Lect,Thu,13:00 - 15:00,WK,N1301,Dr Carol WEBSTER
,,,A,Tut,Fri,12:00 - 13:00,WK,S401,Dr Carol WEBSTER
,,,B,Tut,Fri,13:00 - 14:00,WK,S401,Dr Carol WEBSTER
,,,C,Tut,Fri,14:00 - 15:00,WK,S401,Dr Carol WEBSTER
,,B03,,Lect,Fri,08:30 - 10:30,WK,S213,Ms Joanna WONG
,,,A,Tut,Tue,09:30 - 10:30,WK,S803,Ms Joanna WONG
,,,B,Tut,Tue,10:30 - 11:30,WK,S803,Ms Joanna WONG
,,,C,Tut,Tue,11:30 - 12:30,WK,S803,Ms Joanna WONG
,,B04,,Lect,Mon,17:00 - 19:00,WK,N1301,Ms Joanna WONG
,,,A,Tut,Thu,09:00 - 10:00,WK,S702,Ms Joanna WONG
,,,B,Tut,Thu,10:00 - 11:00,WK,S702,Ms Joanna WONG
,,,C,Tut,Thu,11:00 - 12:00,WK,S702,Ms Joanna WONG
,,B05,,Lect,Fri,15:30 - 17:30,WK,N1001,Ms Joanna WONG
,,,A,Tut,Wed,14:30 - 15:30,WK,S803,Ms Joanna WONG
,,,B,Tut,Wed,15:30 - 16:30,WK,S803,Ms Joanna WONG
,,B06,,Lect,Thu,16:00 - 18:00,WK,N911,Ms Joanna WONG
,,,A,Tut,Mon,12:30 - 13:30,WK,N901,Ms Joanna WONG
,,,B,Tut,Mon,13:30 - 14:30,WK,N901,Ms Joanna WONG
LCH2022,Japanese II,B01,,Lect,Wed,13:00 - 15:00,WK,N101,Mr Zeduan WU
,,,,Tut,Fri,10:30 - 11:30,WK,N1201,Mr Zeduan WU
,,B02,,Lect,Mon,08:30 - 10:30,WK,N1201,Mr Zeduan WU
,,,,Tut,Wed,10:30 - 11:30,WK,N1201,Mr Zeduan WU
,,B03,,Lect,Fri,08:30 - 10:30,WK,N1201,Mr Zeduan WU
,,,,Tut,Tue,14:00 - 15:00,WK,N1305,Mr Zeduan WU
,,B04,,Lect,Wed,08:30 - 10:30,WK,N1201,Mr Zeduan WU
,,,,Tut,Tue,15:00 - 16:00,WK,N1305,Mr Zeduan WU
LCH2027,Oral Communication in English,201,,Lect,Wed,16:00 - 18:00,Online,Online,Ms Mimi NG
,,,,Tut,Wed,18:00 - 19:00,Online,Online,Ms Mimi NG
LCH2166,Analysis of English Grammar,B01,,Lect,Mon,11:00 - 13:00,WK,S1001,Mr Raymond NG
,,,A,Tut,Wed,10:30 - 11:30,WK,N702,Mr Raymond NG
,,,B,Tut,Wed,11:30 - 12:30,WK,N702,Mr Raymond NG
LCH2168,Chinese for Business and Administration,B01,,Lect,Mon,13:00 - 14:00,WK,N203,Dr Olivia SHUM
,,,A,Tut,Wed,09:00 - 11:00,WK,N1002,Dr Olivia SHUM
,,,B,Tut,Wed,11:00 - 13:00,WK,N1002,Dr Olivia SHUM
,,,C,Tut,Thu,13:00 - 15:00,WK,N902,Dr Olivia SHUM
LCH2174,Foundations of Translation,B01,,Lect,Fri,09:00 - 11:00,WK,N901,Dr Mariana YE
,,,,Tut,Tue,15:00 - 16:00,WK,N1202,Dr Mariana YE
,,B02,,Lect,Wed,13:00 - 15:00,WK,S201,Dr Mariana YE
,,,,Tut,Tue,14:00 - 15:00,WK,N1202,Dr Mariana YE
,,B03,,Lect,Wed,09:00 - 11:00,WK,N901,Dr Mariana YE
,,,,Tut,Fri,13:00 - 14:00,WK,N1002,Dr Mariana YE
LCH2176,Language and Society,201,,Lect,Mon,17:00 - 19:00,Online,Online,Dr Frieda KWOK
,,,A,Tut,Thu,13:00 - 14:00,WK,N1201,Dr Frieda KWOK
,,,B,Tut,Thu,14:00 - 15:00,WK,N1201,Dr Frieda KWOK
LCH2181,Principles of Corporate Communication II,B01,,Lect,Mon,08:30 - 10:30,WK,S915,Dr Nathan Nexus PHUA
,,,,Tut,Fri,10:30 - 11:30,WK,S915,Dr Nathan Nexus PHUA
,,B02,,Lect,Fri,08:30 - 10:30,WK,S915,Dr Nathan Nexus PHUA
,,,,Tut,Mon,10:30 - 11:30,WK,S915,Dr Nathan Nexus PHUA
LCH2183,Public Relations Writing,B01,,Lect,Mon,15:00 - 17:00,WK,S101,Dr Phoebe SIU
,,,,Tut,Thu,12:00 - 13:00,WK,N101,Dr Phoebe SIU
,,B02,,Lect,Tue,11:00 - 13:00,WK,N711,Dr Phoebe SIU
,,,,Tut,Thu,11:00 - 12:00,WK,N101,Dr Phoebe SIU
LCH2185,Theory and Practice of Translation,B01,,Lect,Tue,17:00 - 19:00,WK,N802,Dr Mariana YE
,,,,Tut,Fri,12:00 - 13:00,WK,N1002,Dr Mariana YE
LCH2186,Translation for Practical Purposes,B01,,Lect,Mon,14:00 - 16:00,WK,S1014,Mr Raymond NG
,,,,Tut,Wed,09:00 - 10:00,WK,N702,Mr Raymond NG
LCH2202,Chinese Film and Fiction,201,,Lect,Mon,15:00 - 17:00,WK,N213,Dr Tina QIU
,,,A,Tut,Wed,16:00 - 17:00,Online,Online,Dr Tina QIU
,,,B,Tut,Wed,17:00 - 18:00,Online,Online,Dr Tina QIU
,,,C,Tut,Tue,14:00 - 15:00,Online,Online,Dr Tina QIU
,,202,,Lect,Fri,11:00 - 13:00,WK,S1001,Dr Tina QIU
,,,A,Tut,Tue,16:00 - 17:00,Online,Online,Dr Tina QIU
,,,B,Tut,Tue,17:00 - 18:00,Online,Online,Dr Tina QIU
LCH2203,Classical Chinese Fiction,201,,Lect,Thu,10:00 - 12:00,WK,N1011,Dr Tina QIU
,,,,Tut,Wed,18:00 - 19:00,Online,Online,Dr Tina QIU
LCH2209,Japanese IV,B01,,Lect,Fri,08:30 - 10:30,WK,N902,Ms Satomi KANEKO
,,,,Tut,Fri,10:30 - 11:30,WK,N902,Ms Satomi KANEKO
LCH2282,Chinese Creative Writing,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Jane ZHANG
,,,,Tut,Mon,10:30 - 11:30,Online,Online,Dr Jane ZHANG
,,202,,Lect,Fri,16:00 - 18:00,Online,Online,Dr Jane ZHANG
,,,,Tut,Fri,18:00 - 19:00,Online,Online,Dr Jane ZHANG
,,203,,Lect,Thu,08:30 - 10:30,Online,Online,Dr Jane ZHANG
,,,,Tut,Thu,10:30 - 11:30,Online,Online,Dr Jane ZHANG
,,204,,Lect,Tue,09:00 - 11:00,Online,Online,Ms Liwei ZHANG
,,,,Tut,Tue,11:00 - 12:00,Online,Online,Ms Liwei ZHANG
LCH2323,Cantonese Studies and Application,201,,Lect,Thu,14:00 - 16:00,Online,Online,Dr Cindy LAU
,,,A,Tut,Thu,16:00 - 17:00,Online,Online,Dr Cindy LAU
,,,B,Tut,Thu,17:00 - 18:00,Online,Online,Dr Cindy LAU
LCH2324,Introduction to Classical Chinese Literature,201,,Lect,Tue,13:00 - 15:00,WK,SUG12,Dr Estella ZHAO
,,,A,Tut,Thu,16:00 - 17:00,Online,Online,Dr Estella ZHAO
,,,B,Tut,Thu,17:00 - 18:00,Online,Online,Dr Estella ZHAO
,,,C,Tut,Thu,18:00 - 19:00,Online,Online,Dr Estella ZHAO
,,202,,Lect,Fri,10:30 - 12:30,WK,S801,Dr Estella ZHAO
,,,A,Tut,Wed,17:00 - 18:00,Online,Online,Dr Estella ZHAO
,,,B,Tut,Wed,18:00 - 19:00,Online,Online,Dr Estella ZHAO
LCH2326,English Communication in Creative and Cultural Industries,B01,,Lect,Mon,09:00 - 11:00,WK,N1011,Dr Zoe CHAN
,,,,Tut,Wed,15:00 - 16:00,WK,S701,Dr Zoe CHAN
,,,,Tut,Wed,15:00 - 16:00,WK,N1101,Dr Zoe CHAN
LCH2328,Professional English Writing,B01,,Lect,Fri,13:00 - 15:00,WK,N911,Dr Angel LI
,,,,Tut,Fri,15:00 - 16:00,WK,N911,Dr Angel LI
,,,,Tut,Fri,15:00 - 16:00,WK,N1102,Dr Angel LI
LCH2329,Classical Chinese Poetry,B01,,Lect,Fri,08:30 - 10:30,WK,N1301,Dr Po-ying CHU
,,,A,Tut,Thu,09:00 - 10:00,WK,N1204,Dr Po-ying CHU
,,,B,Tut,Thu,10:00 - 11:00,WK,N1204,Dr Po-ying CHU
,,,C,Tut,Wed,14:00 - 15:00,WK,N901,Dr Po-ying CHU
,,B02,,Lect,Mon,17:00 - 19:00,WK,S1001,Dr Po-ying CHU
,,,A,Tut,Wed,12:00 - 13:00,WK,N901,Dr Po-ying CHU
,,,B,Tut,Wed,13:00 - 14:00,WK,N901,Dr Po-ying CHU
LCH2332,Developing Interpretation Skills,B01,,Lect,Mon,08:30 - 10:30,WK,N1101,Mr Kevin LAM
,,,,Tut,Mon,10:30 - 11:30,WK,N1101,Mr Kevin LAM
LCH2337,Communication in the Digital Age,B01,,Lect,Tue,13:30 - 15:30,WK,S103,Ms Nicole PUN
,,,,Tut,Tue,15:30 - 16:30,WK,S103,Ms Nicole PUN
LCH2339,The Science of Speech,B01,,Lect,Tue,09:00 - 11:00,WK,N703,Dr Wience LAI
,,,,Tut,Thu,09:00 - 10:00,WK,N1102,Dr Wience LAI
LCH2341,English for Digital Media Communication,B01,,Lect,Tue,09:30 - 11:30,WK,SUG03,Ms Nicole PUN
,,,,Tut,Tue,11:30 - 12:30,WK,SUG03,Ms Nicole PUN
LCH2351,Effective English Writing through the Ethical Use of AI,B01,,Lect,Wed,11:30 - 13:30,WK,S902,Dr Wience LAI
,,,,Tut,Wed,13:30 - 14:30,WK,S902,Dr Wience LAI
LCH2352,Korean II,B01,,Lect,Fri,13:30 - 15:00,WK,N802,Dr Hyun-ju LEE
,,,,Tut,Tue,15:30 - 17:00,WK,S803,Dr Hyun-ju LEE
LCS1087,English for Academic Studies I,201,,Lect,Mon,19:00 - 22:00,Online,Online,Dr Jing DENG
,,202,,Lect,Wed,19:00 - 22:00,Online,Online,Dr Danny CHAN
,,203,,Lect,Thu,19:00 - 22:00,Online,Online,Ms Shirley YAU
,,204,,Lect,Wed,19:00 - 22:00,Online,Online,Ms Shirley YAU
,,205,,Lect,Tue,16:00 - 19:00,Online,Online,Dr Sylvia LIN
,,206,,Lect,Thu,15:00 - 18:00,Online,Online,Dr Jing DENG
,,207,,Lect,Thu,12:00 - 15:00,Online,Online,Dr Danny CHAN
,,208,,Lect,Mon,16:00 - 19:00,Online,Online,Dr Helena ZHANG
,,209,,Lect,Tue,12:00 - 15:00,Online,Online,Dr Sylvia LIN
,,210,,Lect,Wed,09:00 - 12:00,Online,Online,Dr Jing DENG
,,211,,Lect,Wed,15:00 - 18:00,Online,Online,Dr Danny CHAN
,,212,,Lect,Fri,12:00 - 15:00,Online,Online,Dr Helena ZHANG
LCS1088,English for Academic Studies II,201,,Lect,Mon,19:00 - 22:00,Online,Online,Dr John LI
,,202,,Lect,Thu,09:00 - 12:00,Online,Online,Dr Mariana YE
LCS1107,Chinese Communication for College Students (Cantonese Version),B01,,Lect,Tue,19:00 - 22:00,WK,S701,Ms Yujia SUN
,,B02,,Lect,Fri,19:00 - 22:00,WK,N1205,Dr Wang-to CHE
,,B03,,Lect,Wed,19:00 - 22:00,WK,N701,Dr Wang-to CHE
,,B04,,Lect,Thu,19:00 - 22:00,WK,N103,Dr Wang-to CHE
,,B05,,Lect,Thu,15:00 - 18:00,WK,S413,Dr Angela TAM
,,B06,,Lect,Fri,14:00 - 17:00,WK,SUG01,Dr Angela TAM
,,B07,,Lect,Fri,09:00 - 12:00,WK,SUG01,Dr Angela TAM
LCS1108,Chinese Communication for College Students (Putonghua Version),B01,,Lect,Wed,19:00 - 22:00,WK,S713,Ms Kan CHIU
,,B02,,Lect,Tue,12:00 - 15:00,WK,S715,Ms Kan CHIU
,,B03,,Lect,Fri,10:30 - 13:30,WK,N1202,Ms Kan CHIU
,,B04,,Lect,Wed,15:00 - 18:00,WK,S713,Ms Kan CHIU
,,B05,,Lect,Mon,09:00 - 12:00,WK,S702,Ms Kan CHIU
,,B06,,Lect,Thu,16:00 - 19:00,WK,S901,Dr Nina JIAO
,,B07,,Lect,Wed,16:00 - 19:00,WK,N1001,Dr Nina JIAO
LCS1119,Adjunct English for College Students,201,,Lect,Tue,19:00 - 22:00,Online,Online,Dr Maggie PUA
,,202,,Lect,Mon,19:00 - 22:00,Online,Online,Dr Maggie PUA
,,203,,Lect,Wed,19:00 - 22:00,Online,Online,Dr Maggie PUA
,,204,,Lect,Thu,19:00 - 22:00,Online,Online,Dr Maggie PUA
,,205,,Lect,Mon,15:00 - 18:00,Online,Online,Dr Molly PAN
,,206,,Lect,Fri,13:00 - 16:00,Online,Online,Ms Isa CHAN
,,207,,Lect,Fri,09:00 - 12:00,Online,Online,Ms Isa CHAN
,,208,,Lect,Wed,19:00 - 22:00,Online,Online,Ms Isa CHAN
,,209,,Lect,Tue,19:00 - 22:00,Online,Online,Ms Isa CHAN
,,B01,,Lect,Fri,09:00 - 12:00,WK,S902,Dr Molly PAN
LCS2316,Language Culture of Hong Kong and the Chinese Mainland,201,,Lect,Wed,09:00 - 12:00,Online,Online,Dr Wang-to CHE
LCS2334,Chinese as a Second Language for Ethnic Minority Children,B01,,Lect,Mon,16:00 - 18:00,WK,N1205,Dr Ying HONG
,,,,Fieldwork,Sat,09:30 - 13:30,TBC,TBC,Dr Ying HONG
,,,,Tut,Mon,18:00 - 19:00,WK,N1205,Dr Ying HONG
LCS2342,Classic Chinese Literature,B01,,Lect,Mon,19:00 - 22:00,WK,N802,Dr Xuyan FAN
,,B02,,Lect,Thu,09:00 - 12:00,WK,S814,Dr Xuyan FAN
LCS2346,Doing Things with Words: The Nature of Human Communication,B01,,Lect,Wed,19:00 - 22:00,WK,N911,Mr Noble LO
,,B02,,Lect,Mon,19:00 - 22:00,WK,N911,Mr Noble LO
,,B03,,Lect,Fri,19:00 - 22:00,WK,N911,Mr Noble LO
,,B04,,Lect,Fri,08:30 - 10:30,WK,S111,Dr Helen YEH
,,,A,Tut,Fri,13:00 - 14:00,WK,N1204,Dr Helen YEH
,,,B,Tut,Fri,14:00 - 15:00,WK,N1204,Dr Helen YEH
,,,C,Tut,Fri,15:00 - 16:00,WK,N1204,Dr Helen YEH
,,B05,,Lect,Mon,15:00 - 17:00,WK,N803,Dr Helen YEH
,,,A,Tut,Mon,17:00 - 18:00,WK,N803,Dr Helen YEH
,,,B,Tut,Mon,18:00 - 19:00,WK,N803,Dr Helen YEH
LCS2347,Gender and Language,B01,,Lect,Wed,19:00 - 22:00,WK,S701,Dr Kimberly TAO
,,B02,,Lect,Mon,19:00 - 22:00,WK,S715,Dr Sing CHEUNG Mr Vincent TSE
,,B03,,Lect,Tue,19:00 - 22:00,WK,S715,Dr Sing CHEUNG Mr Vincent TSE
,,B04,,Lect,Thu,16:00 - 18:00,WK,S215,Dr Kimberly TAO
,,,A,Tut,Fri,13:30 - 14:30,WK,S701,Dr Kimberly TAO
,,,B,Tut,Fri,14:30 - 15:30,WK,S701,Dr Kimberly TAO
,,,C,Tut,Fri,15:30 - 16:30,WK,S701,Dr Kimberly TAO
LCS2349,Fiction and Life: Understanding Human Development,B01,,Lect,Tue,19:00 - 22:00,WK,N911,Mr Noble LO
,,B02,,Lect,Fri,19:00 - 22:00,WK,S715,Dr Sing CHEUNG Mr Christopher CHAN
,,B03,,Lect,Wed,19:00 - 22:00,WK,N1011,Dr Huiwen SHI
,,B04,,Lect,Fri,08:30 - 10:00,WK,N203,Dr Huiwen SHI
,,,A,Tut,Fri,10:30 - 12:00,WK,S704,Dr Huiwen SHI
,,,B,Tut,Wed,15:30 - 17:00,WK,S702,Dr Huiwen SHI
,,,C,Tut,Fri,12:00 - 13:30,WK,S704,Dr Huiwen SHI
,,B05,,Lect,Mon,16:30 - 18:00,WK,S715,Dr Sing CHEUNG Mr Christopher CHAN
,,,A,Tut,Fri,15:00 - 16:30,WK,S715,Dr Sing CHEUNG Mr Christopher CHAN
,,,B,Tut,Fri,16:30 - 18:00,WK,S715,Dr Sing CHEUNG Mr Christopher CHAN
LCS2350,Chinese Characters and Chinese Culture,B01,,Lect,Mon,19:00 - 22:00,WK,S704,Dr Pan ZHU
,,B02,,Lect,Wed,09:00 - 12:00,WK,S713,Dr Pan ZHU
,,B03,,Lect,Thu,09:00 - 12:00,WK,S414,Dr Pan ZHU
LCS3175,Effective Professional Communication in English,B01,,Lect,Fri,19:00 - 22:00,WK,S902,Dr Jessica DENG
,,B02,,Lect,Thu,19:00 - 22:00,WK,N101,Dr Angel LI
,,B03,,Lect,Wed,19:00 - 22:00,WK,S902,Dr Jessica DENG
,,B04,,Lect,Fri,19:00 - 22:00,WK,S114,Dr Val CHEN
,,B05,,Lect,Tue,12:00 - 15:00,WK,N911,Dr Geeta BHAVNANI
,,B06,,Lect,Fri,10:30 - 13:30,WK,S403,Dr Geeta BHAVNANI
,,B07,,Lect,Mon,14:00 - 17:00,WK,S701,Dr Geeta BHAVNANI
,,B08,,Lect,Mon,09:00 - 12:00,WK,S715,Dr Geeta BHAVNANI
,,B09,,Lect,Wed,16:00 - 19:00,WK,S814,Dr Eric CHENG
,,B10,,Lect,Wed,13:00 - 16:00,WK,N703,Dr Angel LI
,,B11,,Lect,Mon,09:00 - 12:00,WK,S414,Dr Angel LI
,,B12,,Lect,Wed,09:00 - 12:00,WK,S414,Dr Angel LI
,,B13,,Lect,Fri,15:00 - 18:00,WK,S902,Dr Jessica DENG
,,B14,,Lect,Fri,16:00 - 19:00,WK,N1205,Dr Danny CHAN
,,B15,,Lect,Fri,12:00 - 15:00,WK,S715,Dr Danny CHAN
LCS3189,Translation for the Workplace,B01,,Lect,Thu,19:00 - 22:00,WK,N102,Dr Val CHEN
,,B02,,Lect,Mon,17:00 - 19:00,WK,S111,Dr Val CHEN
,,,A,Tut,Tue,16:00 - 17:00,WK,S916,Dr Val CHEN
,,,B,Tut,Tue,17:00 - 18:00,WK,S916,Dr Val CHEN
,,,C,Tut,Tue,18:00 - 19:00,WK,S916,Dr Val CHEN
,,B03,,Lect,Mon,13:00 - 15:00,WK,S803,Dr Val CHEN
,,,,Tut,Mon,15:00 - 16:00,WK,S803,Dr Val CHEN
LCS3201,Business Communication in Chinese,B01,,Lect,Mon,19:00 - 22:00,WK,N1305,Ms Maggie TAI
,,B02,,Lect,Wed,09:00 - 12:00,WK,SUG01,Dr Catherine CHENG
,,B03,,Lect,Tue,10:30 - 13:30,WK,S901,Dr Catherine CHENG
,,B04,,Lect,Thu,10:00 - 13:00,WK,S714,Dr Catherine CHENG
,,B05,,Lect,Tue,15:30 - 18:30,WK,S1014,Dr Catherine CHENG
,,B06,,Lect,Fri,10:00 - 13:00,WK,S713,Dr Pan ZHU
,,B07,,Lect,Mon,15:00 - 18:00,WK,S704,Dr Pan ZHU
,,B08,,Lect,Wed,14:00 - 17:00,WK,N811,Dr Pan ZHU
,,B09,,Lect,Mon,13:30 - 16:30,WK,S902,Ms Maggie TAI
,,B10,,Lect,Thu,15:00 - 18:00,WK,S103,Dr Ling-ling WONG
,,B11,,Lect,Mon,12:00 - 15:00,WK,S414,Dr Ling-ling WONG
LCS3281,Chinese Communication for Construction and Environment,201,,Lect,Thu,19:00 - 22:00,Online,Online,Dr Johnny YAO
,,202,,Lect,Tue,19:00 - 22:00,Online,Online,Ms Sijian MA
,,203,,Lect,Wed,19:00 - 22:00,Online,Online,Ms Sijian MA
,,204,,Lect,Wed,16:00 - 19:00,Online,Online,Dr Johnny YAO
,,205,,Lect,Wed,12:00 - 15:00,Online,Online,Dr Johnny YAO
LCS3307,Professional Communication in Chinese,201,,Lect,Fri,19:00 - 21:00,Online,Online,Dr Johnny YAO
,,202,,Lect,Tue,19:00 - 21:00,Online,Online,Dr Johnny YAO
,,203,,Lect,Tue,19:00 - 21:00,Online,Online,Dr Chris NG
,,204,,Lect,Thu,19:00 - 21:00,Online,Online,Dr Christine CHENG
,,205,,Lect,Wed,19:00 - 21:00,Online,Online,Dr Christine CHENG
,,206,,Lect,Tue,16:00 - 18:00,Online,Online,Dr Chris NG
,,207,,Lect,Thu,15:30 - 17:30,Online,Online,Dr Chris NG
LCS3313,Introduction to Chinese Martial Arts Literature,201,,Lect,Wed,16:00 - 18:00,Online,Online,Dr Yuxiang LI
,,,,Tut,Wed,18:00 - 19:00,Online,Online,Dr Yuxiang LI
LCS3322,Digital Storytelling: From Personal Narrative to Corporate Branding,B01,,Lect,Wed,19:00 - 22:00,WK,S704,Dr Phoebe SIU
,,B02,,Lect,Mon,09:00 - 10:30,WK,N802,Dr Phoebe SIU
,,,,Tut,Mon,10:30 - 12:00,WK,N802,Dr Phoebe SIU
LCS3324,Professional Chinese Communication for Social Sciences,201,,Lect,Wed,19:00 - 22:00,Online,Online,Dr Derek CHAN
,,202,,Lect,Thu,19:00 - 22:00,Online,Online,Dr Derek CHAN
,,203,,Lect,Tue,09:30 - 11:30,Online,Online,Dr Derek CHAN
,,,A,Tut,Tue,08:30 - 09:30,Online,Online,Dr Derek CHAN
,,,B,Tut,Tue,11:30 - 12:30,Online,Online,Dr Derek CHAN
LCS3330,Workplace Putonghua for Hospitality and Tourism,B01,,Lect,Thu,19:00 - 22:00,WK,S103,Dr Ling-ling WONG
LCS3332,Practical Korean for Tourism Professionals,B01,,Lect,Thu,13:30 - 15:30,WK,N811,Dr Hyun-ju LEE
,,,,Tut,Thu,15:30 - 16:30,WK,N811,Dr Hyun-ju LEE
LCS3335,Experiencing Art for the Visually Impaired Through Audio Description,B01,,Lect,Fri,09:00 - 12:00,WK,N101,Dr Hazel CHEN
,,,,Fieldwork,Sat,09:30 - 14:30,TBC,TBC,Dr Hazel CHEN Dr Tina QIU
LCS4345,Chinese Writing for the Media,B01,,Lect,Fri,09:00 - 11:00,WK,S414,Dr Joyce YEUNG
,,,,Tut,Fri,11:00 - 12:00,WK,S414,Dr Joyce YEUNG
LCS4346,Translation for the Media,B01,,Lect,Tue,19:00 - 22:00,WK,S115,Dr Melody LU
,,B02,,Lect,Tue,15:00 - 17:00,WK,S903,Dr Melody LU
,,,,Tut,Tue,17:00 - 18:00,WK,S903,Dr Melody LU
LCS4558,Applied Translation Studies,B01,,Lect,Fri,19:00 - 22:00,WK,S413,Dr John LI
LCS4564,Classical Chinese for Today,B01,,Lect,Thu,19:00 - 22:00,WK,N1204,Dr June CHEN
,,B02,,Lect,Fri,13:00 - 15:00,WK,N213,Dr June CHEN
,,,A,Tut,Mon,12:00 - 13:00,WK,S901,Dr June CHEN
,,,B,Tut,Mon,13:00 - 14:00,WK,S901,Dr June CHEN
